# Id,Prediction
351.000000,0.246125
352.000000,12.227712
353.000000,4.883906
354.000000,7.632080
355.000000,0.918175
356.000000,7.515247
357.000000,0.927603
358.000000,8.420250
359.000000,0.208830
360.000000,0.208830
361.000000,30.415212
362.000000,2.668376
363.000000,0.208830
364.000000,0.208830
365.000000,0.927603
366.000000,0.246125
367.000000,0.246125
368.000000,0.208830
369.000000,3.106457
370.000000,3.669252
371.000000,0.208830
372.000000,7.912317
373.000000,2.289466
374.000000,1.201275
375.000000,0.503300
376.000000,1.900106
377.000000,0.208830
378.000000,0.208830
379.000000,0.932814
380.000000,0.967535
381.000000,6.578423
382.000000,1.539644
383.000000,0.231486
384.000000,0.208830
385.000000,24.454041
386.000000,0.208830
387.000000,4.883906
388.000000,23.630713
389.000000,14.246378
390.000000,1.262753
391.000000,0.208830
392.000000,0.246125
393.000000,0.208830
394.000000,19.853097
395.000000,1.742104
396.000000,23.815837
397.000000,5.959899
398.000000,1.434286
399.000000,0.208830
400.000000,1.742104
401.000000,0.208830
402.000000,0.208830
403.000000,0.792388
404.000000,1.209620
405.000000,0.208830
406.000000,11.468633
407.000000,0.208830
408.000000,3.752885
409.000000,0.409798
410.000000,19.853097
411.000000,4.348229
412.000000,1.863384
413.000000,0.208830
414.000000,3.967362
415.000000,4.131176
416.000000,2.266853
417.000000,0.208830
418.000000,0.208830
419.000000,0.208830
420.000000,2.289466
421.000000,0.208830
422.000000,1.209620
423.000000,0.792388
424.000000,0.918175
425.000000,0.208830
426.000000,0.208830
427.000000,2.338016
428.000000,26.606104
429.000000,0.231486
430.000000,0.208830
431.000000,0.208830
432.000000,4.640591
433.000000,11.633923
434.000000,39.555571
435.000000,0.246125
436.000000,1.983961
437.000000,0.246125
438.000000,3.206637
439.000000,0.246125
440.000000,4.883906
441.000000,11.994494
442.000000,11.254345
443.000000,21.911055
444.000000,0.208830
445.000000,0.246125
446.000000,4.086948
447.000000,0.246125
448.000000,0.208830
449.000000,4.020760
450.000000,0.208830
451.000000,0.246125
452.000000,14.312568
453.000000,0.231486
454.000000,4.086948
455.000000,0.231486
456.000000,3.801981
457.000000,0.246125
458.000000,0.808284
459.000000,6.516579
460.000000,0.208830
461.000000,0.208830
462.000000,1.209620
463.000000,11.513310
464.000000,0.208830
465.000000,0.208830
466.000000,0.208830
467.000000,0.208830
468.000000,0.246125
469.000000,0.208830
470.000000,1.387563
471.000000,0.208830
472.000000,0.208830
473.000000,13.813967
474.000000,2.289466
475.000000,1.403836
476.000000,0.246125
477.000000,0.208830
478.000000,0.503300
479.000000,8.078263
480.000000,1.441737
481.000000,0.208830
482.000000,0.208830
483.000000,0.246125
484.000000,0.208830
485.000000,6.578423
486.000000,0.208830
487.000000,2.739506
488.000000,16.959583
489.000000,0.667200
490.000000,0.208830
491.000000,5.592608
492.000000,4.356930
493.000000,1.262753
494.000000,0.208830
495.000000,0.246125
496.000000,0.208830
497.000000,5.984607
498.000000,0.967535
499.000000,10.521536
500.000000,0.208830
501.000000,0.208830
502.000000,4.588041
503.000000,0.208830
504.000000,0.231486
505.000000,0.208830
506.000000,-0.069580
507.000000,5.984607
508.000000,3.801981
509.000000,0.208830
510.000000,15.700295
511.000000,3.480966
512.000000,0.246125
513.000000,0.927603
514.000000,0.208830
515.000000,0.208830
516.000000,2.289466
517.000000,2.004638
518.000000,0.231486
519.000000,0.231486
520.000000,0.208830
521.000000,0.208830
522.000000,0.409430
523.000000,1.434286
524.000000,4.715049
525.000000,6.132978
526.000000,0.208830
527.000000,0.208830
528.000000,0.208830
529.000000,2.464202
530.000000,2.181972
531.000000,3.206637
532.000000,0.246125
533.000000,1.983961
534.000000,0.246125
535.000000,0.927603
536.000000,3.118045
537.000000,11.254345
538.000000,7.475669
539.000000,0.208830
540.000000,0.208830
541.000000,0.246125
542.000000,17.301219
543.000000,0.246125
544.000000,0.246125
545.000000,0.246125
546.000000,10.419806
547.000000,1.102751
548.000000,0.231486
549.000000,3.801981
550.000000,250.334512
551.000000,0.246125
552.000000,0.808284
553.000000,0.208830
554.000000,0.231486
555.000000,0.208830
556.000000,0.208830
557.000000,0.208830
558.000000,0.208830
559.000000,0.208830
560.000000,0.208830
561.000000,0.409430
562.000000,0.208830
563.000000,8.087187
564.000000,0.208830
565.000000,3.734389
566.000000,0.208830
567.000000,1.403836
568.000000,0.246125
569.000000,0.208830
570.000000,0.208830
571.000000,52.724085
572.000000,5.927135
573.000000,2.629460
574.000000,13.471980
575.000000,0.208830
576.000000,0.208830
577.000000,0.895520
578.000000,4.007519
579.000000,0.208830
580.000000,0.208830
581.000000,1.964937
582.000000,24.454041
583.000000,0.208830
584.000000,0.208830
585.000000,3.609244
586.000000,1.262753
587.000000,0.246125
588.000000,11.405097
589.000000,0.208830
590.000000,0.208830
591.000000,1.434286
592.000000,0.208830
593.000000,-0.069580
594.000000,11.405097
595.000000,3.801981
596.000000,4.715049
597.000000,0.246125
598.000000,0.927603
599.000000,0.246125
600.000000,13.813967
601.000000,3.578724
602.000000,0.208830
603.000000,2.004638
604.000000,2.004638
605.000000,0.231486
606.000000,0.208830
607.000000,0.208830
608.000000,1.096119
609.000000,0.208830
610.000000,21.911055
611.000000,8.402907
612.000000,0.208830
613.000000,9.280466
614.000000,0.208830
615.000000,0.208830
616.000000,1.434286
617.000000,3.206637
618.000000,0.208830
619.000000,2.670650
620.000000,1.721122
621.000000,0.927603
622.000000,11.254345
623.000000,5.959899
624.000000,0.208830
625.000000,1.605981
626.000000,0.208830
627.000000,5.006493
628.000000,3.991810
629.000000,0.246125
630.000000,0.246125
631.000000,1.648999
632.000000,173.022360
633.000000,0.246125
634.000000,0.208830
635.000000,3.206637
636.000000,0.808284
637.000000,1.262753
638.000000,0.208830
639.000000,0.231486
640.000000,0.208830
641.000000,0.208830
642.000000,0.208830
643.000000,0.208830
644.000000,0.208830
645.000000,0.208830
646.000000,5.718083
647.000000,0.208830
648.000000,0.208830
649.000000,0.246125
650.000000,0.246125
651.000000,0.208830
652.000000,1.403836
653.000000,0.246125
654.000000,0.208830
655.000000,0.208830
656.000000,46.770452
657.000000,0.246125
658.000000,0.246125
659.000000,5.308611
660.000000,1.338636
661.000000,0.208830
662.000000,0.246125
663.000000,1.434286
664.000000,2.629460
665.000000,0.246125
666.000000,0.246125
667.000000,0.208830
668.000000,0.208830
669.000000,7.081154
670.000000,0.208830
671.000000,0.208830
672.000000,1.964937
673.000000,0.208830
674.000000,0.807026
675.000000,5.416498
676.000000,24.454041
677.000000,0.246125
678.000000,0.246125
679.000000,2.416813
680.000000,0.246125
681.000000,0.246125
682.000000,0.208830
683.000000,0.246125
684.000000,7.912317
685.000000,0.208830
686.000000,0.246125
687.000000,0.246125
688.000000,0.208830
689.000000,39.555571
690.000000,0.208830
691.000000,0.246125
692.000000,0.246125
693.000000,31.473438
694.000000,0.208830
695.000000,0.246125
696.000000,0.208830
697.000000,0.246125
698.000000,6.783585
699.000000,0.246125
700.000000,3.967362
701.000000,0.246125
702.000000,0.246125
703.000000,0.927603
704.000000,3.639460
705.000000,0.246125
706.000000,7.912317
707.000000,0.208830
708.000000,0.918175
709.000000,0.208830
710.000000,31.473438
711.000000,19.453281
712.000000,2.463007
713.000000,0.246125
714.000000,2.875467
715.000000,10.162998
716.000000,0.808487
717.000000,3.639460
718.000000,2.004638
719.000000,0.208830
720.000000,7.515247
721.000000,0.246125
722.000000,0.246125
723.000000,0.208830
724.000000,0.208830
725.000000,0.208830
726.000000,0.867799
727.000000,6.578423
728.000000,0.208830
729.000000,9.652058
730.000000,0.246125
731.000000,5.895481
732.000000,3.967362
733.000000,0.208830
734.000000,0.208830
735.000000,0.932814
736.000000,0.208830
737.000000,0.208830
738.000000,6.993909
739.000000,0.246125
740.000000,0.208830
741.000000,0.246125
742.000000,0.246125
743.000000,132.135268
744.000000,0.208830
745.000000,0.808284
746.000000,10.116590
747.000000,0.927603
748.000000,2.928514
749.000000,3.639460
750.000000,0.246125
751.000000,0.208830
752.000000,0.919292
753.000000,0.208830
754.000000,1.863384
755.000000,3.967362
756.000000,0.231486
757.000000,0.246125
758.000000,0.667200
759.000000,0.246125
760.000000,0.208830
761.000000,1.648999
762.000000,0.208830
763.000000,0.246125
764.000000,3.232951
765.000000,0.246125
766.000000,0.208830
767.000000,5.152555
768.000000,147.527211
769.000000,0.208830
770.000000,3.206637
771.000000,1.262753
772.000000,0.208830
773.000000,0.246125
774.000000,0.208830
775.000000,0.687708
776.000000,13.862237
777.000000,52.362858
778.000000,0.208830
779.000000,0.208830
780.000000,0.208830
781.000000,216.487713
782.000000,3.597131
783.000000,4.652070
784.000000,0.208830
785.000000,0.208830
786.000000,0.246125
787.000000,0.246125
788.000000,0.208830
789.000000,0.208830
790.000000,0.208830
791.000000,0.208830
792.000000,73.468097
793.000000,0.246125
794.000000,0.208830
795.000000,0.246125
796.000000,5.308611
797.000000,0.792388
798.000000,0.208830
799.000000,0.208830
800.000000,0.246125
801.000000,0.208830
802.000000,2.181972
803.000000,0.208830
804.000000,0.246125
805.000000,0.246125
806.000000,2.292813
807.000000,0.208830
808.000000,7.081154
809.000000,0.208830
810.000000,0.208830
811.000000,0.208830
812.000000,0.807026
813.000000,1.238569
814.000000,13.193544
815.000000,0.246125
816.000000,4.735264
817.000000,21.592019
818.000000,0.246125
819.000000,1.849557
820.000000,0.246125
821.000000,0.208830
822.000000,0.246125
823.000000,0.932814
824.000000,0.208830
825.000000,0.246125
826.000000,20.186988
827.000000,1.982768
828.000000,13.813967
829.000000,0.208830
830.000000,0.246125
831.000000,0.246125
832.000000,3.752885
833.000000,0.208830
834.000000,0.246125
835.000000,0.246125
836.000000,19.853097
837.000000,0.208830
838.000000,5.387548
839.000000,2.927162
840.000000,0.246125
841.000000,0.208830
842.000000,0.246125
843.000000,3.211458
844.000000,1.742104
845.000000,3.211458
846.000000,0.246125
847.000000,0.246125
848.000000,10.099921
849.000000,0.208830
850.000000,0.208830
851.000000,3.795504
852.000000,0.246125
853.000000,4.340190
854.000000,0.208830
855.000000,0.689855
856.000000,19.853097
857.000000,5.387548
858.000000,2.004638
859.000000,0.246125
860.000000,3.421715
861.000000,5.967159
862.000000,0.409798
863.000000,2.774107
864.000000,7.475669
865.000000,3.795504
866.000000,0.208830
867.000000,4.504273
868.000000,0.246125
869.000000,0.246125
870.000000,0.208830
871.000000,24.521186
872.000000,0.208830
873.000000,6.869867
874.000000,0.208830
875.000000,9.594953
876.000000,0.967535
877.000000,0.208830
878.000000,0.366701
879.000000,0.208830
880.000000,6.506147
881.000000,0.246125
882.000000,3.578724
883.000000,0.208830
884.000000,0.208830
885.000000,0.208830
886.000000,0.704494
887.000000,0.208830
888.000000,5.419960
889.000000,0.208830
890.000000,4.844921
891.000000,0.246125
892.000000,0.246125
893.000000,0.246125
894.000000,15.440561
895.000000,152.964621
896.000000,0.208830
897.000000,0.808284
898.000000,1.722911
899.000000,0.208830
900.000000,1.815422
901.000000,1.238569
902.000000,3.795504
903.000000,0.246125
904.000000,0.208830
905.000000,1.102751
906.000000,0.919292
907.000000,1.863384
908.000000,3.967362
909.000000,0.208830
910.000000,1.102751
911.000000,0.246125
912.000000,3.442944
913.000000,0.208830
914.000000,0.208830
915.000000,0.246125
916.000000,3.232951
917.000000,0.246125
918.000000,0.208830
919.000000,4.522714
920.000000,4.585298
921.000000,0.208830
922.000000,3.206637
923.000000,15.440561
924.000000,0.366701
925.000000,12.741004
926.000000,0.208830
927.000000,12.227712
928.000000,0.246125
929.000000,1.338636
930.000000,0.687708
931.000000,3.967362
932.000000,23.630713
933.000000,0.208830
934.000000,0.208830
935.000000,0.208830
936.000000,173.022360
937.000000,18.015039
938.000000,3.597131
939.000000,0.208830
940.000000,0.208830
941.000000,0.208830
942.000000,0.208830
943.000000,0.246125
944.000000,0.208830
945.000000,5.413719
946.000000,0.246125
947.000000,0.208830
948.000000,0.208830
949.000000,0.246125
950.000000,43.845016
951.000000,0.208830
952.000000,0.246125
953.000000,0.792388
954.000000,0.208830
955.000000,0.208830
956.000000,0.246125
957.000000,0.208830
958.000000,0.208830
959.000000,0.246125
960.000000,0.208830
961.000000,0.246125
962.000000,0.208830
963.000000,13.744053
964.000000,0.208830
965.000000,2.521133
966.000000,0.208830
967.000000,0.208830
968.000000,0.208830
969.000000,0.208830
970.000000,0.208830
971.000000,0.807026
972.000000,0.246125
973.000000,0.246125
974.000000,6.132978
975.000000,0.246125
976.000000,3.669252
977.000000,16.959583
978.000000,0.246125
979.000000,1.849557
980.000000,0.246125
981.000000,0.208830
982.000000,1.863384
983.000000,0.246125
984.000000,0.246125
985.000000,0.208830
986.000000,0.246125
987.000000,16.959583
988.000000,10.295167
989.000000,41.143340
990.000000,3.442944
991.000000,0.208830
992.000000,16.836936
993.000000,0.208830
994.000000,0.246125
995.000000,0.246125
996.000000,3.206637
997.000000,0.208830
998.000000,0.246125
999.000000,0.246125
1000.000000,16.155888
1001.000000,0.208830
1002.000000,0.208830
1003.000000,3.991810
1004.000000,3.494418
1005.000000,0.246125
1006.000000,0.208830
1007.000000,0.246125
1008.000000,1.539644
1009.000000,0.967535
1010.000000,2.314212
1011.000000,0.246125
1012.000000,39.209260
1013.000000,0.246125
1014.000000,1.858400
1015.000000,0.208830
1016.000000,18.015039
1017.000000,0.246125
1018.000000,0.208830
1019.000000,2.891774
1020.000000,0.208830
1021.000000,0.208830
1022.000000,0.208830
1023.000000,82.786282
1024.000000,16.155888
1025.000000,0.689855
1026.000000,0.246125
1027.000000,2.875467
1028.000000,0.288853
1029.000000,-0.069580
1030.000000,59.570856
1031.000000,15.440561
1032.000000,2.891774
1033.000000,6.679477
1034.000000,0.208830
1035.000000,3.801981
1036.000000,0.246125
1037.000000,0.246125
1038.000000,0.208830
1039.000000,0.895520
1040.000000,0.208830
1041.000000,0.208830
1042.000000,0.704494
1043.000000,5.959899
1044.000000,0.208830
1045.000000,0.208830
1046.000000,0.208830
1047.000000,0.967535
1048.000000,0.366701
1049.000000,0.208830
1050.000000,0.246125
1051.000000,0.231486
1052.000000,0.246125
1053.000000,0.208830
1054.000000,0.208830
1055.000000,0.246125
1056.000000,0.208830
1057.000000,7.596348
1058.000000,0.208830
1059.000000,0.246125
1060.000000,0.246125
1061.000000,0.246125
1062.000000,1.539644
1063.000000,1.863384
1064.000000,10.091320
1065.000000,11.376969
1066.000000,35.207701
1067.000000,0.246125
1068.000000,0.808284
1069.000000,0.208830
1070.000000,-0.069580
1071.000000,0.231486
1072.000000,5.413719
1073.000000,0.246125
1074.000000,2.891774
1075.000000,0.246125
1076.000000,0.208830
1077.000000,1.102751
1078.000000,1.863384
1079.000000,23.846678
1080.000000,0.208830
1081.000000,6.990506
1082.000000,0.208830
1083.000000,1.102751
1084.000000,0.208830
1085.000000,0.246125
1086.000000,3.214624
1087.000000,3.779199
1088.000000,3.991810
1089.000000,0.208830
1090.000000,0.208830
1091.000000,0.208830
1092.000000,0.246125
1093.000000,3.232951
1094.000000,46.610554
1095.000000,18.015039
1096.000000,0.246125
1097.000000,0.208830
1098.000000,3.748146
1099.000000,4.585298
1100.000000,3.607674
1101.000000,18.015039
1102.000000,9.652058
1103.000000,0.366701
1104.000000,13.476456
1105.000000,0.246125
1106.000000,5.895481
1107.000000,0.246125
1108.000000,0.932814
1109.000000,1.858400
1110.000000,0.208830
1111.000000,0.687708
1112.000000,4.715049
1113.000000,5.592608
1114.000000,0.208830
1115.000000,0.208830
1116.000000,0.208830
1117.000000,184.571978
1118.000000,11.405097
1119.000000,3.597131
1120.000000,0.208830
1121.000000,21.592019
1122.000000,0.208830
1123.000000,0.208830
1124.000000,5.413719
1125.000000,2.891774
1126.000000,0.208830
1127.000000,8.235961
1128.000000,0.208830
1129.000000,0.208830
1130.000000,37.947767
1131.000000,0.208830
1132.000000,0.208830
1133.000000,0.580493
1134.000000,0.208830
1135.000000,0.208830
1136.000000,0.208830
1137.000000,6.578423
1138.000000,0.208830
1139.000000,1.834443
1140.000000,2.774107
1141.000000,0.208830
1142.000000,12.256662
1143.000000,4.382020
1144.000000,0.208830
1145.000000,0.208830
1146.000000,0.208830
1147.000000,0.246125
1148.000000,2.891774
1149.000000,1.434286
1150.000000,3.669252
1151.000000,4.883906
1152.000000,0.208830
1153.000000,1.863384
1154.000000,0.246125
1155.000000,13.701476
1156.000000,4.883906
1157.000000,23.438417
1158.000000,0.208830
1159.000000,0.208830
1160.000000,3.801981
1161.000000,0.208830
1162.000000,0.208830
1163.000000,4.815738
1164.000000,15.121525
1165.000000,0.208830
1166.000000,26.606104
1167.000000,0.208830
1168.000000,0.689855
1169.000000,3.494418
1170.000000,1.539644
1171.000000,0.967535
1172.000000,5.895481
1173.000000,0.409798
1174.000000,26.200727
1175.000000,1.858400
1176.000000,0.208830
1177.000000,11.405097
1178.000000,0.246125
1179.000000,3.578724
1180.000000,0.208830
1181.000000,0.208830
1182.000000,0.208830
1183.000000,0.895520
1184.000000,1.863384
1185.000000,44.790330
1186.000000,2.875467
1187.000000,2.774107
1188.000000,6.869867
1189.000000,3.305984
1190.000000,1.473851
1191.000000,0.208830
1192.000000,0.246125
1193.000000,0.667200
1194.000000,0.704494
1195.000000,0.208830
1196.000000,0.208830
1197.000000,0.208830
1198.000000,0.967535
1199.000000,0.366701
1200.000000,0.208830
1201.000000,0.246125
1202.000000,0.208830
1203.000000,10.082975
1204.000000,0.208830
1205.000000,4.522714
1206.000000,1.539644
1207.000000,1.863384
1208.000000,0.689855
1209.000000,8.588761
1210.000000,4.588041
1211.000000,0.246125
1212.000000,14.085840
1213.000000,0.208830
1214.000000,-0.069580
1215.000000,0.246125
1216.000000,0.208830
1217.000000,5.413719
1218.000000,0.208830
1219.000000,0.246125
1220.000000,2.891774
1221.000000,1.102751
1222.000000,9.629210
1223.000000,15.121525
1224.000000,1.834443
1225.000000,0.208830
1226.000000,1.102751
1227.000000,0.208830
1228.000000,0.208830
1229.000000,2.668376
1230.000000,3.206637
1231.000000,3.232951
1232.000000,0.918175
1233.000000,0.208830
1234.000000,0.208830
1235.000000,0.208830
1236.000000,3.232951
1237.000000,11.513310
1238.000000,11.405097
1239.000000,3.748146
1240.000000,0.246125
1241.000000,7.647956
1242.000000,11.405097
1243.000000,6.506147
1244.000000,0.246125
1245.000000,0.366701
1246.000000,8.063687
1247.000000,0.246125
1248.000000,0.208830
1249.000000,0.231486
1250.000000,1.238569
1251.000000,1.858400
1252.000000,0.208830
1253.000000,6.783585
1254.000000,0.208830
1255.000000,0.208830
1256.000000,0.208830
1257.000000,3.508131
1258.000000,15.647955
1259.000000,0.208830
1260.000000,15.560628
1261.000000,0.208830
1262.000000,0.208830
1263.000000,0.208830
1264.000000,5.413719
1265.000000,0.792388
1266.000000,2.891774
1267.000000,5.379204
1268.000000,4.883906
1269.000000,4.504273
1270.000000,-0.106196
1271.000000,0.208830
1272.000000,0.208830
1273.000000,0.208830
1274.000000,5.959899
1275.000000,0.208830
1276.000000,2.774107
1277.000000,0.208830
1278.000000,0.246125
1279.000000,4.382020
1280.000000,0.208830
1281.000000,0.208830
1282.000000,0.208830
1283.000000,0.246125
1284.000000,2.891774
1285.000000,2.314212
1286.000000,1.434286
1287.000000,0.208830
1288.000000,1.863384
1289.000000,3.748146
1290.000000,0.927603
1291.000000,4.883906
1292.000000,26.200727
1293.000000,0.208830
1294.000000,0.208830
1295.000000,0.208830
1296.000000,3.801981
1297.000000,0.208830
1298.000000,0.208830
1299.000000,0.967535
1300.000000,13.193544
1301.000000,5.387548
1302.000000,13.193544
1303.000000,0.208830
1304.000000,4.701665
1305.000000,0.208830
1306.000000,20.186988
1307.000000,0.208830
1308.000000,5.387548
1309.000000,-0.069580
1310.000000,10.082975
1311.000000,11.468633
1312.000000,15.647955
1313.000000,0.246125
1314.000000,5.895481
1315.000000,0.208830
1316.000000,0.208830
1317.000000,0.208830
1318.000000,1.863384
1319.000000,38.858351
1320.000000,63.703656
1321.000000,3.752885
1322.000000,2.266853
1323.000000,1.473851
1324.000000,1.238569
1325.000000,0.208830
1326.000000,0.246125
1327.000000,0.208830
1328.000000,0.246125
1329.000000,0.208830
1330.000000,0.208830
1331.000000,17.330168
1332.000000,2.314212
1333.000000,1.539644
1334.000000,1.863384
1335.000000,0.208830
1336.000000,0.231486
1337.000000,1.434286
1338.000000,8.008342
1339.000000,0.208830
1340.000000,0.246125
1341.000000,0.208830
1342.000000,14.085840
1343.000000,0.208830
1344.000000,-0.069580
1345.000000,0.246125
1346.000000,0.208830
1347.000000,5.413719
1348.000000,0.208830
1349.000000,2.891774
1350.000000,5.387548
1351.000000,3.967362
1352.000000,4.648374
1353.000000,0.208830
1354.000000,6.042556
1355.000000,11.468633
1356.000000,1.834443
1357.000000,0.208830
1358.000000,0.208830
1359.000000,0.208830
1360.000000,0.208830
